text,label
at 8 ounces it is pretty light but not as light as the ipod . It was mask,1
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ) . It was mask,1
so far the software for the pc works easily . It was mask,1
"by the way , it looks nice also . It was mask",1
it 's worth it . It was mask,1
my two main requirements were longer battery life and lower price : i found both . It was mask,1
"the controls are on the side instead of on the front , which i like , because that 's where my thumb is when i hold the thing ! . It was mask",1
the scroll wheel is a big improvement over the ipod touchpad . It was mask,1
"the included leather pouch is a big plus : it actually protects the unit well , something a lot of ' carrying cases ' fail to do with other audio devices . It was mask",1
"other plusses : changeable battery , loads of presets for environments , decent construction , still quite small and light despite being slightly bigger than an ipod . It was mask",1
"overall : small , sounds great , and less expensive than apple 's overpriced ipod ! . It was mask",1
( batteries last longer too ! . ) It was mask,1
the creative labs zen xtra has all the features the i-pod has and if you get if from amazon your only going to pay $ 300 for this great player . It was mask,1
"i 've had it for about 2 weeks and it 's the best player i 've seen , and used , ever . It was mask",1
"the music is easy to get to ( all of the menus are easy to understand despite what alot of i-pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen . It was mask",1
"the screen is very easy to read and the blue light is bright enough to read at night , but dim enough so it does n 't blind you when you stare too long . It was mask",1
"all in all this a great player that blows the i-pod away , with easy to use and understand features , software that is simple to understand and use , and a great sound ( which is all that matters in a mp3 player ) . It was mask",1
it 's a very intuitive program . It was mask,1
i had no problems following their installation instructions . It was mask,1
the menus are very easy to navigate . It was mask,1
the other controls are all very easy to use . It was mask,1
"it has several play options , one of the best is an option to shuffle , based on all or a certain playlist . It was mask",1
it also costs a lot less than the ipod . It was mask,1
the earbuds that come with it are n 't that bad . It was mask,1
"they 're pretty comfortable , stay in place and deliver a decent audio quality . It was mask",1
this is a good deal for music and data storage . It was mask,1
"on the positive side , the sound of the player is pretty good , once you have everything configured . It was mask",1
"i have n 't had time to really push this player to the limit , but audio aspects on the nomad are satisfactory , as should be expected from creative labs . It was mask",1
"when it came down to it , the price on this player is hard to beat . It was mask",1
other than that this thing is great . . . It was mask,1
zennx 's replaceable battery was the deciding factor in my purchase of zennx over ipod . It was mask,1
"the zennx will keep running for the price of a replacement battery , just like any other battery-powered appliance . It was mask",1
"i love my new nomad , its great ! . It was mask",1
"for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison . It was mask",1
"the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds . It was mask",1
"the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones ) . It was mask",1
"but if you want a great deal and a great mp3 player , get the nomad . It was mask",1
best electronic i 've bought since i was born . It was mask,1
"so easy to set up , had some problems with my archos . It was mask",1
"just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc . It was mask",1
"not only is it functional and runs super smooth & fast , but it is also eye candy . It was mask",1
very sleek & stylish as well as the screen options and visuals it has . It was mask,1
"the leather case it comes with is pretty nice , similar to a pda style case and does hold and protect it perfectly . It was mask",1
all the buttons & necessary lil ' gadgets are on the sides of the player which is nice for when you are holding it in the palm of your hand . It was mask,1
the sound quality is also nice . . . after i hooked up my sony headphones instead of those factory earbuds it comes with . It was mask,1
"lots of sound options , has an equalizer almost like winamp with the options . It was mask",1
navigation is so smooth and finding files is a cinch . It was mask,1
also navigating while playing music is a plus unlike my previous player . It was mask,1
"oh , and the screen saver feature is pretty sweet ^ _ ^ It was mask",1
"another plus in my book , no file limits ! . It was mask",1
i have over 2000 files in my playlist at the moment and the random does a nice job mixing it up . It was mask,1
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder . It was mask,1
i really have no complaints over this unit . It was mask,1
i really do recommend this to anyone in need of a new player . It was mask,1
i have no complaints with this mp3 player . It was mask,1
getting files onto it is quick and painless . It was mask,1
then sorting the files is easy as pie . It was mask,1
and it holds so much music and audio files . It was mask,1
my music demands are pretty intense and this handles those demands without problems . It was mask,1
the battery is nice . It was mask,1
the lcd screen was very large and readable . It was mask,1
"compared to everything else in this category , this is most definately the best bang for the buck . It was mask",1
i gave the zen 5 stars because it 's excellent for the class that it is in and it 's not really appropriate to rate it based on players in a different class . It was mask,1
"sound quality was the same between the two , but the zen did have more sound adjustments with the normal eax features . It was mask",1
i love this player . It was mask,1
i love this player and would probably go with creative labs again . It was mask,1
"the software was great , as long as you have an administrative user account ( windows xp ) . It was mask",1
"anyway , this player is a great deal and i really love it . It was mask",1
way less expensive than the ipod . It was mask,1
i find it pretty easy to use . . . and unlike the remote interface for the audigy 2 nx ( on the pc ) . . . It was mask,1
not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless . It was mask,1
"bought the 30gb xtra a couple of weeks ago , and so far it has been excellent . It was mask",1
"i still have over 19gb left , and already have over 200 cd 's on it . It was mask",1
"both are very easy to learn & use , and intuitive enough for even a novice . It was mask",1
"ripping & transferring tunes is basic , and pretty fast ( even on a 1 . 1 usb ) . It was mask",1
"people also have complained about the case not having a window , but that 's not really a big deal to me either -- the case is sturdy and offers very good protection . It was mask",1
it 's easy enough to pop it open to see what song you 're listening to . It was mask,1
"the sound quality is excellent ( and i 'm fussy with that stuff ) , the unit looks cool , screen is bright and easy to read , and the replaceable battery means a major advantage over the ipod ( besides the price , but everyone knows that ) . It was mask",1
"you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) . It was mask",1
all other buttons are pretty sensitive to touch and work well . It was mask,1
"but i 've already emailed creative tech support about it , and gotten timely responses - they will fix it for me if necessary . . . It was mask",1
"it still fits in the palm of your hand , and it 's not heavy . It was mask",1
"bottom line . . . great product , unbeatable price . It was mask",1
i just received my 40gb zen xtra yesterday and i 'm extremely pleased with it . It was mask,1
the setup and transfer process was cake for me . It was mask,1
now that i have all my music on it there has n 't been any more problems . It was mask,1
the screen is large and bright and has all the info i need where i need it . It was mask,1
the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides . It was mask,1
all in all though i 'm very happy with my new mp3 player . It was mask,1
i purchased the nomad jukebox zen xtra 40gb and it is fantastic ! . It was mask,1
i found using the supplied mediasource software very easy . It was mask,1
ripping your songs and creating playlists could n 't be any easier . It was mask,1
i found using mediasource to load your songs to the nomad jukebox to be much easier and faster than using windows explorer . It was mask,1
being a creative product the playback quality is unbeatable . It was mask,1
when i played back a symphony orchestra you would swear that you were seated dead center in front of the orchestra - it 's that good ! . It was mask,1
the sound quality with jazz and pop music is equally superior . It was mask,1
actually using the nomad jukebox is easy and uncomplicated . It was mask,1
finding a particular song ( s ) or album on the nomad jukebox is fast and easy . It was mask,1
the high resolution screen is easy to read and has a backlight . It was mask,1
"i can highly recommend this product because of its ease of use ( hardware and software ) , playback quality and value for the price . It was mask",1
just bought one & i 've enjoyed it to date . It was mask,1
"nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try & jog with it or something . It was mask",1
"all reviews i 've seen seem to indicate that the creative mp3 jukeboxes have the best sound quality of these 2nd generation jukebox ed ( ipod , archos , dell , samsung ) . It was mask",1
the eax settings are somewhat superfluous but not really a negative . It was mask,1
- great value 40gb vs 10 gb ipod for the price It was mask,1
- best in class sound It was mask,1
- large easy readable screen It was mask,1
"working for 10 hours with it on "" shuffle "" totally rocks ! . ! . It was mask",1
i love it ! . ! . It was mask,1
i had no problems setting up the software and getting my favorite cd 's transferred . It was mask,1
transfers are surprisingly quick through usb 2 . 0 . It was mask,1
"it is great sounding , even with the supplied earbuds . It was mask",1
"i must have differing preferences than others here , as i prefer the supplied earbuds to the sony 's that i thought sounded good on other players . It was mask",1
i love the storage in this thing . It was mask,1
"despite the things that i have listed so far , i could live with this item since it saves me from lugging a cd case to work , to the gym , in the car , etc . . It was mask",1
"this is my second creative labs mp3 player , and it is definitely a fine product . It was mask",1
first of all the player 's sound quality is superior to the ipod . It was mask,1
the player 's software is very easy to use and very good . It was mask,1
"compared to musicmatch , the software has a better filing system and easier to use . It was mask",1
"to keep it short , this is cheaper , and in my opinion a better choice than an ipod . It was mask",1
this thing seriously is a good player though . It was mask,1
overall i like the unit . It was mask,1
1 ) price / gb of storage It was mask,1
2 ) storage capacity It was mask,1
3 ) user replaceable battery It was mask,1
overall i like it . It was mask,1
the storage capacity is great . It was mask,1
the price compared to the ipod is great . It was mask,1
"price , along with the replaceable battery ( which i understand apple charges a small fortune to replace - as well as the hassle of returning it ) were the two main factors on why i picked the nomad . It was mask",1
i 've had no problems with the software . It was mask,1
i found it intuitive to use ( i did n 't read any documentation for it and was using it successfully within a few minutes ) . It was mask,1
"this is a nice feature ( i . e . it 's early in the morning and you rather listen to "" easy listening "" rather than "" heavy metal "" - no problem . It was mask",1
the software comes with plenty of defaults genres . It was mask,1
the sound from the player is ok . It was mask,1
"this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8-track records . It was mask",1
"one good thing , it is 40 gb of disk space ( well , it is 38 gb in reality ) . It was mask",1
for the price and features it is really good . It was mask,1
"the 30gb zen xtra rocks my socks , spills my beer , but does n 't wash my car . It was mask",1
"longer battery life , greater accessibility to online music services , and pc compatibility are the sensibilities . It was mask",1
i just purchased this player and i have to say that i love it . It was mask,1
"the sound is excellent , the battery life is excellent , the fact that the battery is replacable is excellent , and finally the price , $ 200 cheaper than the 40gb ipod , is excellent . It was mask",1
"the nomad is not ugly , it is not that big , it comfortably fits in my pocket , or heavy , and the controls are not hard to get used to . It was mask",1
"so far i have no complaints and i recommend this to anyone who wants quality over appearance , also anyone who wants a hard drive based mp3 player and wants to pay next to nothing . It was mask",1
i just bought this player today and i already love it . It was mask,1
"otherwise , this player is awesome ! . It was mask",1
it has a clear blue light that allows you to see everything on the screen easily . It was mask,1
"the volume range is great , so you can blast it if you want . It was mask",1
"overall , this player is awesome and i definately recommend it . It was mask",1
i received this item for christmas and it has met and exceeded all my standards . It was mask,1
"naturally i did quite a bit of review before purchasing ( i recommend www . no madness . net ) , and price-wise zens are unbeatable . It was mask",1
"compared to other leading dd mp3 players , the value per gb is the tops . It was mask",1
"- sound quality : excellent , everything you would expect from this company . It was mask",1
- the unit is easy to use and intuitive . It was mask,1
- uploading music is quick and easy . It was mask,1
"although the supplied software can be annoying at times , on whole it is excellent . It was mask",1
"- the unit itself its well structured , with just the buttons you need and none you do n 't . It was mask",1
"as often mentioned , the scroll tab is average , however , not difficult to use or horrible . It was mask",1
"the screen is large , defined , and easy to read , and the silver unit is naturally cool . It was mask",1
"there are lots of interesting features included such as eax , and customization . It was mask",1
"- the replacable battery is great since once it eventually wears out ( as all lithium batteries do ) , you will be able to buy another easily . It was mask",1
"also , the nomad 's 14 hours of battery life versus 8 is handy . It was mask",1
"- equipment included is average , but that is n 't a big deal since thats not what you are buying it for . It was mask",1
"the headphone earbuds are average , so just use your regular pair instead . It was mask",1
this player is an ideal purchase . It was mask,1
i have no problem using the player itself and i feel it is a very good player . It was mask,1
i have the software working fine now and the mp3 player is fantastic . It was mask,1
so once i worked out the problem with the software this mp3 player is worth the money it cost . It was mask,1
i 'm very pleased with my zx so here 's a quick review . It was mask,1
"it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx . It was mask",1
"the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit 's size in doing so . It was mask",1
"the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx 's green backlight did . It was mask",1
"the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate . It was mask",1
the sound is excellent as one would suspect from a creative product . It was mask,1
"the included eax support is useful at times , especially when you listen to a variety of genres , as it will adjust the equalizer for you which can be a big hassle . It was mask",1
"the signal to noise ratio ( the ratio of detectable , useful data to unusable garbage in , say , a radio wave ; . a larger stn ratio is better ) is nice and high at 98 decibels , and it should be noted that apple refuses to release the stn ratio of any of the ipods . It was mask",1
the software has n 't been a hassle for me at all . It was mask,1
"lastly , the price is fantastic : It was mask",1
i uploaded the drivers and new software in 15 minutes - no crashes or problems . It was mask,1
usb 2 . 0 - very fast It was mask,1
but the sound is very good ( and loud ) and works well on my portable speakers . It was mask,1
and for those that are int rested the recharger works anywhere in the world ( and is quite small ) . It was mask,1
"it looks very cool , and seems quite small to me and very light . It was mask",1
"the scroll button seems ok , i have no problems with it . It was mask",1
i am very pleased so far . It was mask,1
very simple to use . It was mask,1
all in all suprisingly easy to use . It was mask,1
"lots of flaws , but exceptional sound quality , hd size , and price make it a good buy . It was mask",1
excellent sound - i found the music reproduced faithfully through the jukebox . It was mask,1
"transfer through windows explorer - windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad . It was mask",1
i found it very useful for transferring large files to another computer . It was mask,1
"huge storage space - even at 320kbs , you can store a ton of songs on this thing . It was mask",1
having usb 2 . 0 makes for very fast transfers . It was mask,1
"i use it for ripping cds , which it does a pretty good job of . It was mask",1
"overall , i feel that it 's a decent buy , and am happy that i own it . It was mask",1
"for the price and size and features , you can 't beat the price . It was mask",1
the buttons and interface are very easy to use . It was mask,1
"simple click buttons , back buttons volume and display are very easy to read , access and use . It was mask",1
with this mp3 player you get much more memory for much less than an ipod . It was mask,1
i have found that the interface on the nomad is very easy to use if you have a basic knowledge of a computer . It was mask,1
i have had no problem what-so-ever with this product . It was mask,1
the software installed flawlessly and without any problems on my windows 2k machine . It was mask,1
"the battery life seems good , takes very little time to charge , it uploads mp3s quickly and there is no delay between songs . It was mask",1
"took me a few tries to get use to the navigation , but it 's a very user friendly player imo . It was mask",1
"i have n 't messed with the firmware at all , the player worked perfect for me right out of the box . It was mask",1
"all-in-all , this is another excellent creative product . It was mask",1
"it 's small , light and nice looking and the display is decent as well . It was mask",1
i would recommend this product to anyone . It was mask,1
"before asking for the zen xtra specifically for christmas i researched many different mp3 players but finally decided on this one , and now that i have it i could n 't be happier and i 'm convinced it 's the best one out there . It was mask",1
"many people have written about the software being its one downfall , personally i have n 't had a single problem with the software , i 'm running windows me . It was mask",1
"the cd ripping to mp3 is so easy , and you can even rip the cd directly to the mp3 player , so it wo n 't take up space on your pc hard drive . It was mask",1
"the software runs smooth , it 's nice to look at , it 's very organized , easy to follow and makes things very simple . It was mask",1
"the controls on the player are very simple , no need for a manual . It was mask",1
"the player is fast and sounds great , it also has many options like slowing or speeding up the music , or making it sound like you 're hearing the music in a huge auditorium . It was mask",1
"the battery lasts very long when playing music , but writing files to the player drains the battery fast , so you need to have it plugged into an outlet when sending files . It was mask",1
"playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists . It was mask",1
"the software could n 't be better and the mp3 player works like a dream , i could n 't give this anything but a 5 , i wish there was a 6 . It was mask",1
it is an extremely cool cozmo . It was mask,1
well i have to say that this product is very good i mean it might be a little big but it still fits in your pocket . It was mask,1
well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) . It was mask,1
"not only is it more affordable , but its a better player for windows , which is what i have . It was mask",1
"it hasn't gone below the second notch ( i charge mine whenever i 'm at home and not using it ) , so the battery life seems fine ( so far ) . It was mask",1
oh . . . and file transfers are fast & easy . It was mask,1
it 's easy . It was mask,1
"the buttons are easy to use , and its easy to navigate . It was mask",1
"the big backlight makes things easy to see , and the writing is big enough for people to see . It was mask",1
my favorite thing about the nomad is the eax feature . It was mask,1
its really cool . It was mask,1
"sound quality is amazing . i was expecting worse , but its really good ( especially if your files have good sound quality ) . It was mask",1
"you can also slow a song down & speed it up , which is cool too . It was mask",1
"also , you can store data on it , which is a plus . for all you people who want to buy an ipod just to say you have an ipod , do n 't bother , this is a much better buy . It was mask",1
first i 'll start off by saying that this players hardware is pretty good . . . It was mask,1
"while the ease of use was very impressive , i was put off by the price -- about $ 130 more than what i paid amazon for this player . It was mask",1
"i have had the nomad jukebox for about three weeks now , and i am very happy with it . It was mask",1
the storage capacity is great for me -- It was mask,1
the bottom line for me is that i am very happy with this product . It was mask,1
"a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes . It was mask",1
"first , the zen lets you sync to more than one computer . It was mask",1
"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work-around using the ipod as a hard drive instead of a player ) . It was mask",1
"second , the "" automatic "" sync on creative lets you review the songs before it begins its transfer . It was mask",1
the zen serves as a back-up device as well as a player . It was mask,1
"third , creative software allows you to keep two windows open to look at both the content on the player and the computer . It was mask",1
"for those of us that like to tinker , i think creative offers some advantages . It was mask",1
zen allows you to scroll up and down the song list selected on the player . It was mask,1
it also lets you remove songs from the play order . It was mask,1
"if you bring up an album , but absolutely hate some of the tracks , the zen will allow you to delete that from the playing order . It was mask",1
its ability to serve as a back-up for my music collection is a huge plus . It was mask,1
i got this thing for christmas and i have been very happy with it ever since . It was mask,1
the software is quick & easy to use & i found the entire process very easily mastered . It was mask,1
the unit works great with my cassette adapter for my car & is also easily worked without taking your eyes off the road ! . It was mask,1
overall it is a great unit & hopefully creative labs or some other vendor will soon come out with some accessories for it . It was mask,1
this did n 't bother me too much because it 's still a decent size . It was mask,1
it comes with a good case that fits it snugly . It was mask,1
extremely convenient . It was mask,1
great price . It was mask,1
i thought the software was decent enough - it was n 't complicated to learn at all . It was mask,1
i 'm really happy with this purchase . It was mask,1
"now he res the stuff you should know starting with the good things : the screen is really big and the blue light in the back is perfect , fast as hell in music transfer , controls are easy to use after mastering the scroll button , great sound and ive heard many mp3 players , a ton of different equalizer type deals on here . It was mask",1
but it comes with a tank of a case and if you cut a piece out where the screen is you can always keep it in the case and still access everything . It was mask,1
"ive seen em all , the archos , dell , ipods , everything . . . good price and great sound makes this one the best in my opinion . It was mask",1
* price and capacity It was mask,1
* slick-looking design and improved interface It was mask,1
* removable battery It was mask,1
"despite its being slightly larger than the ipod , i must say i was surprised to see how small it was when i unwrapped the box ! . It was mask",1
"i am ripping my cd collection into 160 kbps wma files ; . this gives an average of around 60-65 mb per cd , good for about 900 cds in the ~ 57 , 000 mb of free memory available to me . It was mask",1
"file transfers are fast , nearly a song per second via usb 2 . 0 . It was mask",1
"to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player . It was mask",1
"the eax features are pretty cool , as well , as creative has included a number of eq adjustments that , for example , compensate for the extraneous noise encountered in a car or on a train . It was mask",1
"at the end of the day , what i wanted was a large-capacity player which allows me to easily play any album from my collection wherever i go , and the zen xtra 's combination of price , capacity and features easily meets those criteria . It was mask",1
"i got this for christmas , and it is a great gift . It was mask",1
"i have been ripping songs into it for the past few weeks , and the ease of use is wonderful . It was mask",1
"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun . It was mask",1
plusses are the easy to remove battery and the terrific sound produced by the nomad . It was mask,1
"ripping the songs , even with my 1 . 1 usb connection is still very quick , and the quality is very good . It was mask",1
"considering the price and specs , this might be the best buy out there for a large memory mp3 player . It was mask",1
"it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market . It was mask",1
"after some consideration i chose the 40gb nomad zen xtra from creative , and i have not been disappointed . It was mask",1
"first , the battery is replacable by the user , because creative intended it to be - unlike apple with the ipod . It was mask",1
"it was easy enough to remove the front plate , and there was only one way the battery could be inserted . It was mask",1
the new organizer software that ships with the nomad zen xtra could n 't be easier to use . It was mask,1
"you can create playlists , drag & drop songs and playlists to your player , and rip directly from cd to your player . It was mask",1
"and with usb 2 . 0 , transferring music to your player is incredibly easy . It was mask",1
"the sound is great , and the volume is more than satisfactory for commutes and shutting out external noise . It was mask",1
"i thought i 'd have to buy a set of headphones to use with it , but the included earbuds work quite well . It was mask",1
"they could be more comfortable , but no complaints in the sound department . It was mask",1
i 've played around with the equalizer settings and am satisfied at the range of choices i have there too . It was mask,1
1 . i achieved my basic objective ; . my entire cd collection is on a portable device with lots of room to store more . It was mask,1
the zen has minimal stoppage between tracks ; . when listening to music that continues from one track to the next the gap is just a hesitation - a slightly audible click ; . if i am not listening for the progress from one track to the next i do n 't even notice the click . It was mask,1
"m3u files are used by most mp3 players like musicmatch and winamp , but not creative - without notmad you need to manually recreate your playlists ) ; . it does n 't care what software you use to rip or catalog your music - creative or any other company - all my 12 . 5 gb of music were transferred to the zen with correct tags - hooray ! . It was mask",1
given that i already have the zen the only reason i am happy with it is because of the notmad software . It was mask,1
"now that i own it , however , i can 't imagine being without it ! . It was mask",1
i have stored around 60 cd 's ( at 160kbps ) on this and have barely touched the available memory . It was mask,1
the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd 's or tapes ! . It was mask,1
it is exceedingly simple to navigate around in this device . It was mask,1
i did n 't read a thing about how to operate it -- it was just intuitive . It was mask,1
one other plus is that napster now supports this device via their software . It was mask,1
+ the memory ( 40 gb ) is staggering . It was mask,1
+ i had no problem using musicmatch software already on my computer to load songs and albums onto this unit It was mask,1
"+ screen was good , easy to read It was mask",1
+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great . It was mask,1
i decided to save the $ $ and opted for the zen xtra . . . and i was not disappointed . It was mask,1
the player is intuitive and outputs great sound quality . It was mask,1
navigation is easy and i found that syncing files from the player to the computer ( and vice verse ) was easy too . It was mask,1
many have complained about the software included but in my opinion it 's easy to use and effective . It was mask,1
i love this player and am extremely happy with my decision . It was mask,1
the price / performance looked just right . It was mask,1
i did buy the notmad software a week ago and found that a vast improvement . It was mask,1
"1 ) great sound ( > 98db signal-to-noise ratio beats ipod 's "" unspecified "" ratio ) and good power output allow the zen xtra to drive large head-phones as well as external speakers . It was mask",1
"with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) . It was mask",1
the player works well with my sony srs-a 202 powered speakers . It was mask,1
"2 ) the player user interface ( ui ) is intuitive to use , and allows easy navigation of a large or small collection . It was mask",1
3 ) the nomad explorer ( winxp style interface ) works well to transfer files back and forth to use the nomad as an external although the tech support web-site states that the primary intended purpose of the player is as a player . It was mask,1
the nomad explorer provide most of the functionality offered by 3rd party programs like notmad . It was mask,1
4 ) usb 2 . 0 means fast data transfers ( 1 song / sec ! . ) . It was mask,1
"5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace . It was mask",1
6 ) excellent battery life - 14 hours beats ipod 's . It was mask,1
7 ) chic look and good build - the player comes in a compact form with a metal face plate . It was mask,1
i use it primarily in the provided protective case although i have dropped it about 3 feet from my desk ( by accident ) as well as have played it outdoors in - 30 fahrenheit weather ( by design ) and it has continued to work fine . It was mask,1
"8 ) creative mediasource , although not as sleek looking as windows media player , is effective in organizing your collection and is linked to a good cb service ( gracenotes ) . It was mask",1
i do n 't always care for gracenotes ' genre listings but it allows easy editing of id3 tags . It was mask,1
b . fast mediasource cd ripping - takes about 40 seconds for a cd on my pentium 4 pc ( 2 . 4 hz with 1gb ram ) with 52x drive . It was mask,1
c . i do love audio sync which allows a one-click synchronization between the player and the music collection on the computer . It was mask,1
9 ) wake-up feature that allows you to set up the player to wake up and play selected music at a specified time . It was mask,1
"10 ) multiple play modes - tracks in order of album , shuffle , etc . , is standard on all jukebox players but worth noting that the zen xtra is not deficient in this matter . It was mask",1
11 ) minimal pause between songs - less than that on other devices - good achievement for a hard-drive based player It was mask,1
"12 ) big storage - my entire cd collection in one small device ( 5717 songs , 491 albums and counting ) ! . It was mask",1
7 ) some people have problems with the flip switch on the bottom that releases the player cover - has not been an issue for me and is immaterial if you use the case as the case covers the switch . It was mask,1
"great sound ; . good interface ; . replaceable , powerful battery ; . good software ; . wake-up , sleep timers ; . multiple play modes It was mask",1
can 't beat carrying 500-cd collection with me wherever i go . It was mask,1
also love waking up to music with attached speakers . It was mask,1
i felt better with this one since it had the shuffle feature and i 'm not too keen on www . ipod's dirty secret . com . It was mask,1
replacement battery is $ 50 compared to ipod 's $ 150 . It was mask,1
"i loved this product when i first got it - great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood . It was mask",1
"the combination of the price , storage size , and player features makes this player the best on the market . It was mask",1
"fact is , it could n 't be easier to use . It was mask",1
"sound quality on this is amazing , as with all creative products . It was mask",1
even leaving it on the default setting ( without the eax enhancements ) produces crystal clear playback . It was mask,1
"the menu allows you to search for files by artist , genre , and album quite easily . It was mask",1
"the battery stays charged for a long time , and takes no more than 2 or 3 hours at most to fully recharge via the included ac adapter . It was mask",1
"connect the player to your computer ( via usb ) , open up mediasource , and you can listen to your stored mp3s as they stream directly from the xtra ! . It was mask",1
usb 2 . 0 transfer is insanely fast . It was mask,1
my first impression was positive . It was mask,1
"overall , a good buy for the price . It was mask",1
"easy enough to navigate through , although i 'd prefer a sturdier button besides the thumb wheel scroll / push button . It was mask",1
"pros : huge storage capacity for the price , easy to navigate , can modify existing playlists on the fly , has a removable battery It was mask",1
reviews for sound quality are generally ( but not universally ) positive . It was mask,1
"sure , this thing is definitely more cost-effective than an ipod . It was mask",1
"our special friends at creative gave this thing good sound quality , great features , long battery life , and an unbeatable price . It was mask",1
i bought the player this week and i like it by far . It was mask,1
removable and cheap battery - a li battery usually works properly for 1-3 years . It was mask,1
value : comparing data storage with price . It was mask,1
the appearance is okay ed ( at least not ugly ) . It was mask,1
the size is small ( just a little bit bigger than an i-pod . ) It was mask,1
easy to use : a lot of reviews has mentioned about this It was mask,1
"the display is awesome , you can see everything you want and read it clearly It was mask",1
"huge storage space , i loaded my entire collection of music , which isnt that much , 400 songs , and still have 26 gb , out of the 28 provided to you . It was mask",1
"the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack . It was mask",1
"with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it . It was mask",1
"if you use software correctly , put in all the id3 tags , you will get an awesome database collection , from which you can easily access your songs . It was mask",1
"i dont know what other people are saying , but the software is awesome . It was mask",1
"battery recharge , is an awesome thing , because it recharges in only like 2-3 hours . It was mask",1
"when you turn on your player , the player turns on really fast , and the music continues to play , as you left it when you were turning it off . It was mask",1
"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed . It was mask",1
"you can do other different things with it such as choose what kind of "" now playing "" interface , you can see the interface as modern or classical . It was mask",1
"there is an alarm , i still havent used it yet , but it should be good . It was mask",1
"there is a clock , and date , which can get helpful . It was mask",1
"the player has firmware , which will remove the glitches , if there are any . It was mask",1
"the music plays awesome , never skips , even if u run for a bit , so you can listen to music without interruption . It was mask",1
"and also , it 's priced very afford ably . It was mask",1
"with 40gb of storage i have about 7 , 500 songs on the player ( everything music file i have is on there ) with room for about 2 , 500 more . It was mask",1
"the software interface supplied was very easy to use but i went ahead and got red chair 's "" notmad "" software because of some advanced features i wanted . It was mask",1
sound settings can be adjusted for personal preference . It was mask,1
accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive . It was mask,1
possibly the biggest advantage this player has ( if price was n 't enough ) is the fact that the user can replace the battery him / herself by opening the lid and popping in the new battery . It was mask,1
"since batteries do run out on everything , this will also be a big money-saver since ipods , rivers , rca , dell , all have built-in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement ) . It was mask",1
"try before you buy if at all possible : although i am a mac addict now for over a decade and everyone i know has previously bought an ipod , the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface . It was mask",1
"i like the nomad 's color better , but it 's not terribly flashy . It was mask",1
i have had mine for a month now and have to say i have enjoyed it . It was mask,1
price ! . It was mask,1
"sound quality is wonderful , i really like the smart volume sound normalization . It was mask",1
i quickly got to use to the interface and can find any song / playlist etc fast enough . It was mask,1
i also liked the fact that you can save custom playlist you made on the player not just the computer ! . It was mask,1
have had the player since xmas's and love it ! . It was mask,1
"great sound , very long battery life ( i routinely play it for 12 + hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price . It was mask",1
